lat,lon,kecamatan,kepadatan_penduduk,jumlah_sekolah_500m,jumlah_pasar_1km,jumlah_kampus_1km,jumlah_restoran_500m,jumlah_kafe_500m,jumlah_halte_500m,jumlah_kompetitor_500m,success_score,kategori
-6.964,107.58199999999998,babakan ciparay,19694.0,0,0,0,1,0,0,1,17.371965979816494,Rendah
-6.948,107.55,bandung kulon,21397.0,0,0,0,0,0,0,0,15.297941610921107,Rendah
-6.9,107.68599999999992,arcamanik,14043.0,0,0,0,0,0,0,0,13.36102961097495,Rendah
-6.86,107.62199999999996,cidadap,9108.0,1,0,0,0,0,0,0,9.368826341588075,Rendah
-6.948,107.57399999999998,bandung kulon,21397.0,0,0,0,0,0,0,0,19.793157193820893,Rendah
-6.916,107.66999999999993,antapani,21539.0,0,0,0,1,1,1,2,21.83530749408153,Rendah
-6.964,107.59799999999997,bojongloa kidul,14278.0,0,0,0,0,0,0,0,13.904474130406607,Rendah
-6.964,107.61399999999996,bandung kidul,10306.0,0,0,0,0,0,0,0,8.69478955463768,Rendah
-6.972,107.64599999999994,buahbatu,13472.0,0,0,0,0,0,0,0,14.952079180754012,Rendah
-6.932,107.60599999999997,astanaanyar,25563.0,9,2,0,1,2,2,3,34.7090737173648,Rendah
-6.932,107.57399999999998,bandung kulon,21397.0,0,0,0,1,0,0,1,21.93702543727484,Rendah
-6.924,107.69399999999992,cinambo,7126.0,0,1,0,0,0,0,0,11.727583760646578,Rendah
-6.908,107.58199999999998,andir,26760.0,0,1,8,3,0,0,3,47.3158203961925,Sedang
-6.86,107.7179999999999,cibiru,12370.0,0,0,0,0,0,0,0,16.29829087307088,Rendah
-6.86,107.67799999999993,mandalajati,11398.0,0,0,0,0,0,0,0,6.9879691977302505,Rendah
-6.908,107.67799999999993,arcamanik,14043.0,5,0,0,1,0,0,1,17.255858932745628,Rendah
-6.876,107.65399999999994,cibeunying kaler,15926.0,0,0,0,0,0,0,0,15.736664303548615,Rendah
-6.98,107.65399999999994,rancasari,12071.0,0,0,0,0,0,0,0,5.966270377137718,Rendah
-6.964,107.62999999999995,buahbatu,13472.0,0,0,0,0,0,0,0,15.5774430119323,Rendah
-6.876,107.60599999999997,cidadap,9108.0,1,0,2,13,7,0,20,26.108806291063075,Rendah
-6.948,107.69399999999992,gedebage,4530.0,0,2,0,0,0,0,0,19.175224370298256,Rendah
-6.948,107.63799999999995,buahbatu,13472.0,1,2,3,3,2,0,5,31.780683044319,Rendah
-6.98,107.70999999999991,gedebage,4530.0,0,0,0,0,0,0,0,11.91361297343133,Rendah
-6.868,107.58199999999998,cidadap,9108.0,2,1,2,0,0,0,0,25.53624904696409,Rendah
-6.948,107.66199999999994,rancasari,12071.0,6,1,0,1,0,1,1,22.077967561530805,Rendah
-6.884,107.64599999999994,cibeunying kaler,15926.0,0,0,0,0,0,0,0,14.444956864498188,Rendah
-6.924,107.58199999999998,bojongloa kaler,41501.0,2,2,0,0,0,0,0,32.48220061950316,Rendah
-6.9,107.62199999999996,bandung wetan,8628.0,6,7,8,12,3,0,15,57.33212658013736,Sedang
-6.94,107.62999999999995,batununggal,24339.0,5,0,5,8,5,0,13,48.59476250779581,Sedang
-6.98,107.7179999999999,gedebage,4530.0,0,0,0,0,0,0,0,6.839337765207061,Rendah
-6.964,107.66199999999994,rancasari,12071.0,2,0,0,0,0,0,0,14.699901405321805,Rendah
-6.916,107.56599999999999,andir,26760.0,0,0,0,0,0,0,0,19.0726961669528,Rendah
-6.956,107.7179999999999,gedebage,4530.0,0,0,0,0,0,0,0,8.50291999564572,Rendah
-6.884,107.69399999999992,arcamanik,14043.0,0,0,0,0,0,0,0,17.55971711510272,Rendah
-6.884,107.70999999999991,ujungberung,14540.0,0,0,0,0,0,0,0,19.476877901746576,Rendah
